74.9876,295.618,43.4249,76.5883,273.14,45.0181,77.7927,251.615,45.4634,78.7516,223.656,45.7954,79.051,203.508,44.3574,79.2726,182.575,41.9479,79.0684,162.724,38.0114,78.6347,141.702,33.7139,78.0615,122.53,27.9317,77.0197,104.19,21.615,75.7225,86.0584,14.2546,74.5109,68.2397,5.88969,72.7774,53.3253,8.48751,70.8702,39.2642,15.0371,68.825,25.008,20.7575,66.6906,11.3035,25.0844,64.4049,-1.92943,28.2975,62.0543,-15.2293,30.5634,59.6876,-28.3025,31.694,57.2147,-41.3733,32.0638,54.872,-54.3578,31.3167,,,
73.9592,299.728,43.3017,75.8397,272.976,45.5473,76.5886,250.151,46.6699,77.0264,228.502,46.2814,77.3822,205.991,44.962,77.0626,183.816,42.7288,76.564,162.94,38.9666,75.537,142.357,34.8863,74.2474,123.46,29.3198,72.8853,103.642,23.4188,71.2913,85.4791,29.6635,71.1693,84.7518,16.6797,69.1536,66.6176,8.98998,66.0568,52.6938,4.92299,63.8681,32.5093,14.6637,61.2332,18.8278,20.2501,58.5392,5.20331,24.7292,55.8538,-8.3024,28.0858,52.8833,-21.0863,30.262,49.8966,-33.9297,31.4185,46.7091,-45.4267,30.5702,43.899,-58.7084,30.6278
74.4434,291.294,44.3771,75.8067,269.22,45.6683,76.7739,245.647,46.7288,77.212,225.453,46.1541,77.3555,204.143,44.677,77.2662,183.87,42.5103,76.9513,163.014,39.142,76.2811,143.231,34.8372,76.0019,122.12,40.4078,75.6395,123.187,29.7512,74.3917,105.807,23.189,73.0653,87.9625,16.0764,71.5366,69.8316,8.65488,69.7661,54.2238,6.18345,67.484,40.8911,12.7901,65.2558,26.8537,18.767,62.986,12.9873,23.6158,60.4639,0.102839,27.269,57.8096,-12.7988,29.8377,55.0832,-25.4542,31.2469,52.1703,-37.7369,31.8181,49.4273,-50.3778,31.6181
74.4711,297.019,43.2061,76.077,271.865,44.9848,77.2728,248.138,45.5932,77.9024,226.755,44.7872,78.4276,204.501,42.8787,78.4611,182.546,40.5255,78.2798,161.863,36.8478,77.716,141.525,32.6383,76.8467,122.86,26.932,75.6762,103.221,20.5639,74.1017,84.786,9.15559,72.5113,66.7728,1.29604,70.5069,52.4907,8.28846,68.4809,37.8968,14.5527,66.2174,23.7942,19.7313,64.0053,5.24396,26.0417,61.4684,-8.32894,28.8693,58.8253,-21.4622,30.7464,55.9644,-34.3755,31.4133,53.1828,-47.138,31.2721,50.3638,-59.7373,30.0148,,,
75.685,284.749,44.3924,77.4488,262.148,45.3613,78.5702,240.486,45.744,79.7362,216.84,45.4919,80.1987,197.382,43.438,80.3432,176.228,40.6765,80.2831,156.996,36.4572,79.7912,136.537,32.1146,78.981,117.18,26.5153,78.0719,99.3394,19.6588,76.7271,81.1017,12.0425,75.4796,63.7071,3.7502,74.0197,49.2714,10.5975,72.1991,35.3552,16.9269,70.3507,21.3554,22.5432,68.2674,8.14054,26.5426,66.1414,-5.13217,29.6078,63.9253,-18.4083,31.6397,61.5874,-31.4029,32.792,59.3742,-44.2713,32.8447,56.7948,-56.595,31.7068,,,
74.4648,295.53,43.7031,75.8282,271.785,45.2474,76.5757,249.101,46.141,77.0002,226.442,46.2019,77.1418,204.065,45.1225,76.8474,182.912,42.9221,76.1787,162.822,39.7832,75.5323,141.635,36.0155,74.2492,122.825,30.7761,72.5449,104.636,21.5019,70.9651,86.3094,27.9073,70.8332,85.5756,14.4956,68.9633,67.8089,6.47493,66.8974,51.0627,2.7328,64.5844,36.2043,9.98383,62.3781,16.4053,18.7914,59.8848,2.58615,23.5781,57.2772,-11.056,27.2294,54.6429,-24.4675,29.8942,51.7793,-37.59,31.5209,48.9229,-50.5879,32.2627,,,
74.9695,292.861,43.6071,76.7568,265.675,45.5097,77.7154,245.955,45.497,78.512,222.682,45.3067,79.001,200.792,43.8266,79.0213,180.073,41.2647,78.8289,160.412,37.5875,78.4231,140.285,33.3452,77.6997,121.815,27.9724,76.5016,102.915,21.8898,75.3724,83.4075,15.1542,73.7511,66.6436,6.96925,72.1895,50.8759,7.49993,70.209,35.8543,14.5202,68.1083,21.8433,20.1432,65.9553,7.81811,24.9428,63.5689,-5.71117,28.3845,61.1441,-18.9788,30.7527,58.6866,-32.3977,32.3714,56.1377,-45.3772,32.8236,53.4984,-58.0702,32.0961,,,
74.4719,296.951,43.4771,76.3391,273.034,45.5331,77.5388,250.305,46.3991,78.4015,229.784,45.8129,78.9033,207.161,44.9377,78.946,186.72,42.5108,78.9351,165.715,39.2801,78.3358,145.08,35.2786,77.6109,126.224,30.1046,76.7324,106.468,23.8206,75.3031,89.2061,16.7627,74.4071,70.79,8.69014,72.4842,55.6144,5.7888,70.5728,41.2662,12.5737,68.6452,27.1431,18.4477,66.3722,13.4355,22.957,64.0771,-0.0717212,26.334,61.9049,-18.0012,31.2071,59.4494,-31.2276,32.7101,56.7857,-43.9181,33.0414,54.1444,-56.6424,32.4397,,,
75.4791,291.61,43.2878,77.045,269.63,44.1126,78.6419,245.086,44.4688,79.4482,225.051,43.5137,79.7975,198.282,42.8359,79.9623,177.016,40.0994,79.7274,157.65,36.1051,79.0811,137.061,31.7884,78.3043,117.62,26.0224,77.2381,98.547,19.4325,75.9454,80.8725,12.1457,74.1427,63.2936,4.12705,72.336,48.5779,9.56379,70.3662,33.8271,16.2491,68.1513,19.9623,21.3624,65.7636,6.53834,25.2248,63.4083,-7.20292,28.2354,60.7788,-20.073,29.9195,58.1366,-33.209,30.9728,55.417,-46.046,30.7878,52.3701,-57.9279,29.4353,,,
74.2373,302.596,43.1077,76.3892,278.16,45.1983,77.599,254.835,46.8221,78.8877,231.725,47.2762,79.6007,209.918,46.5677,80.0223,189.296,44.6576,80.3302,167.38,41.8512,80.2351,147.518,37.6694,79.9175,127.388,32.8434,79.2439,107.194,27.2336,78.3217,89.1766,20.3084,76.8505,71.8023,12.3373,75.7355,53.0957,4.148,74.157,38.3896,10.1006,72.2677,24.1155,16.7317,70.3853,9.67822,22.5088,67.7517,-3.36053,25.7312,65.5123,-17.1349,28.8541,63.1525,-30.4921,30.9383,61.2489,-48.4131,34.9015,58.5844,-60.9355,34.8348,,,
74.9782,294.272,43.381,76.3382,273.234,44.5091,77.5396,250.544,44.9393,78.8248,228.05,43.6363,79.3059,205.664,41.7746,79.5348,185.368,39.0702,79.3159,165.212,35.2285,78.8953,145.312,30.6405,78.0351,121.269,26.5051,76.9954,103.008,20.2761,75.7023,84.9668,13.3361,74.342,66.7532,5.76165,72.6259,51.9671,8.36667,70.6027,37.5672,14.6937,68.4469,24.0214,19.7326,66.1077,10.2322,23.8228,63.8837,-3.53351,26.965,61.3498,-16.4114,28.8284,58.8552,-29.5751,29.8822,57.0543,-42.8233,31.6037,53.3448,-54.4176,28.5657,,,
75.1543,282.051,44.5799,75.9624,259.627,45.3147,76.6714,237.083,45.208,76.8471,214.609,44.3999,76.7817,193.357,42.3954,76.2888,171.503,39.5621,75.6411,150.901,35.9025,74.334,132.595,30.6746,73.2844,113.233,24.7929,71.8352,94.7204,18.6434,70.032,77.3674,10.8327,68.3937,59.8294,3.59176,66.4438,44.8044,11.0203,64.3623,30.7369,17.2673,62.2166,16.8057,22.3451,59.9507,3.03853,26.3541,57.6115,-10.2768,29.1504,55.0688,-23.2905,30.8542,51.1196,-34.8714,28.6106,48.2345,-47.367,27.6782,45.4411,-60.3329,25.9699,,,
75.4191,283.359,44.619,76.9471,260.778,46.0781,77.8562,239.212,46.4352,78.6338,216.661,45.7552,79.1101,195.381,43.8516,79.1279,175.298,38.8722,78.9158,155.285,34.9524,78.3267,135.557,29.6013,77.4251,116.747,23.4253,76.3316,93.3321,18.6029,75.0887,75.5446,11.0673,73.5034,58.4885,3.87907,71.3721,44.2542,11.2419,69.2383,30.1622,17.3605,66.8932,16.5294,22.3025,64.6595,2.5797,26.4186,62.2148,-10.6157,29.2852,59.6787,-23.8663,31.2486,56.9896,-36.5745,31.9528,54.3512,-49.1161,31.8449,51.3898,-61.3308,30.5015,,,
74.9339,287.412,43.9698,76.0074,264.492,44.982,76.7217,241.497,44.8868,77.3401,218.7,43.8383,77.2374,196.153,42.0239,77.1162,174.133,38.954,76.4201,153.336,34.3082,75.5853,132.922,29.4544,74.4648,112.943,23.6262,73.1061,93.3984,16.8884,71.3996,75.2243,9.24092,69.8868,57.3204,5.29555,67.8637,42.204,12.2881,65.7482,27.0194,18.3991,63.4629,12.494,23.2076,60.9667,-1.50565,26.7632,58.4996,-15.6996,29.4895,55.8916,-29.356,31.1874,53.1673,-42.841,31.7641,50.2686,-56.0539,31.3847,,,,,,
75.1914,287.435,43.9638,76.4729,262.047,45.3871,77.3928,239.294,45.5015,77.7536,216.645,44.8859,78.0339,193.492,43.1954,77.8589,170.963,40.271,77.321,150.537,36.1713,76.4313,129.814,28.1337,75.284,111.307,21.1255,73.8712,90.7907,14.0996,72.4248,71.4061,5.93855,70.5924,54.7433,3.52638,68.7694,33.6577,13.597,66.5625,18.7309,19.7013,64.3491,3.96059,24.5625,61.9792,-10.6219,28.3502,59.4398,-24.7485,31.1087,56.866,-38.8532,32.8888,54.216,-52.3872,33.4664,,,,,,,,,
74.741,298.522,42.7026,76.3135,270.703,44.6804,77.5248,249.456,44.6549,78.3552,226.943,43.8463,78.8748,205.581,42.2275,79.0904,183.584,39.4682,78.8937,163.604,35.23,78.2953,143.094,30.6854,77.5692,124.311,24.8264,76.3717,105.666,18.2734,75.0864,86.7678,11.0659,74.864,67.4227,19.0541,73.6099,69.7246,3.87311,71.6714,54.8959,11.0417,69.5568,40.5381,16.9419,67.5867,26.0764,22.0428,65.2806,12.3719,25.7292,62.9638,-1.15332,28.3934,60.7099,-14.9413,30.1878,58.1374,-28.1237,30.9545,55.6579,-41.3085,30.7106,53.0463,-54.2508,29.3217
74.7425,298.407,43.243,76.8521,274.426,45.0533,78.7653,252.881,45.4756,80.4262,229.039,45.4765,81.52,208.6,43.7703,82.6045,185.675,41.4597,83.0264,165.777,37.4449,83.3122,144.746,33.2345,83.2185,125.593,27.6823,83.0212,105.136,21.5823,82.2189,86.8442,14.3902,81.145,68.6011,2.16483,79.874,53.4769,7.87435,78.1941,39.4631,14.2787,76.298,25.6053,19.4185,74.4222,7.23087,25.7989,72.3167,-6.08748,28.7365,70.1742,-19.2765,30.7137,67.8586,-32.3589,31.7164,66.2809,-45.7789,33.672,63.0691,-57.611,30.3998,,,
73.9764,304.097,42.6092,75.6624,282.193,44.0472,76.9194,258.587,45,77.6103,238.371,44.5083,77.885,210.878,44.4483,77.9914,190.962,41.8359,77.8457,170.289,38.2241,77.4705,148.474,34.2102,76.7897,129.92,28.6539,75.9601,110.928,22.1422,74.8544,92.2143,14.9119,73.2146,74.6722,6.61989,71.9377,57.8234,7.91068,70.0532,43.2984,14.73,68.1526,29.0141,20.615,66.0311,14.9079,25.2418,63.9036,0.568818,29.0812,61.5541,-12.7067,31.482,59.132,-26.2237,33.0684,56.5612,-39.1469,33.387,54.056,-52.5496,33.1984,,,
74.4711,297.019,43.2061,75.8387,273.134,44.7782,76.8256,250.425,45.203,77.4654,227.76,44.6066,77.8131,206.302,42.7412,77.6877,184.984,40.2067,77.1785,165.548,36.1617,76.6649,144.809,31.7544,75.6607,125.753,26.2342,74.548,106.363,19.9954,73.2019,87.8692,13.0374,71.5012,70.5374,4.84809,69.8013,55.3976,9.40804,67.9415,40.6082,16.0403,64.9851,28.3007,19.5942,62.7179,13.8476,23.5748,60.1897,0.372421,26.0154,57.7669,-13.4835,27.5428,55.6839,-31.4082,30.9457,52.9877,-43.2266,29.3791,50.6986,-57.4138,29.154,,,
73.9696,302.699,42.5676,75.368,276.951,44.4042,76.1573,255.054,44.6502,76.6076,232.048,42.9133,76.3587,211.03,40.9379,75.8889,189.146,38.0596,75.2415,167.615,33.8732,74.0435,141.405,30.6241,72.8126,121.162,24.9503,71.1863,102.42,18.2568,69.5348,83.9088,10.5971,67.6062,66.2309,4.75657,65.3515,51.6734,11.54,63.3164,36.1466,18.0814,60.9326,21.8319,22.8134,58.6148,7.14526,26.8965,56.1403,-7.03052,29.6538,53.6205,-20.9471,31.515,50.8141,-34.3887,32.1158,48.1242,-48.0785,31.8907,45.3417,-61.1991,30.4776,,,
74.4568,294.167,43.6614,75.5791,271.76,45.2538,76.3385,249.109,45.9061,77.0001,226.505,45.7412,77.3555,204.17,44.4574,76.8583,183.846,41.903,76.205,165.244,38.0303,75.3742,144.45,33.9554,74.4311,124.786,28.7379,73.2251,106.04,22.593,71.7918,88.0604,15.3688,70.0149,70.6826,7.45743,68.0566,55.4599,7.33969,66.036,40.8818,14.4471,63.7707,27.1123,20.1904,61.3436,13.7115,24.8394,57.7668,2.2524,26.4158,54.9396,-10.9644,28.7375,52.141,-23.6828,29.7892,49.2208,-36.545,29.9362,46.1565,-49.1819,29.1211,44.1434,-65.2847,30.1615
73.7149,305.559,42.3799,75.3981,280.842,44.2697,76.9059,257.469,44.7093,77.8118,236.269,44.4229,78.3532,213.029,43.1546,78.8265,191.345,38.8103,78.4864,173.046,34.332,77.8959,151.586,30.0936,77.0044,132.642,24.2876,75.9081,107.91,19.7945,74.4948,89.8577,12.7405,72.8772,72.4573,4.61205,71.2344,57.7224,9.71507,69.2567,43.5247,15.9736,67.1346,29.7368,20.9776,64.9328,16.0513,25.0822,62.696,2.47834,27.8625,60.3624,-10.6527,29.795,58.017,-23.8905,30.7296,55.5762,-36.5673,30.607,52.9864,-49.2621,29.5894,50.0923,-60.9819,27.0181
74.9596,291.582,43.297,77.0308,268.464,43.816,78.6261,244.118,43.7037,79.619,222.187,42.4839,80.268,200.413,40.4751,80.4317,179.788,37.2216,80.6949,157.96,33.4727,80.3984,138.769,28.4706,80.0733,119.259,22.3963,79.5569,99.6238,16.0424,78.5917,80.9641,8.69577,77.7158,64.1264,5.98418,76.3883,49.0579,12.9811,75.0576,33.9892,18.7123,73.5081,19.3378,23.2386,71.8035,5.14916,26.7675,70.1038,-9.07334,29.1834,68.1437,-22.6078,30.5313,66.2127,-36.4505,31.1437,64.1627,-49.8195,30.5508,61.8816,-62.632,28.5065,,,
73.9571,299.844,42.76,75.3584,275.636,44.62,75.9074,253.708,45.5986,76.3698,230.654,45.2214,76.3511,209.783,43.5865,76.0828,187.16,41.6162,75.2472,166.608,38.1134,74.0983,146.277,34.0543,72.8641,126.302,29.0294,71.058,108.347,22.5319,69.2612,88.8907,16.4323,66.2939,72.5719,3.78367,63.9764,56.3961,5.16996,61.4841,42.3744,11.669,58.8661,27.8879,17.3335,56.0233,14.0489,21.6966,53.8263,-4.52849,27.6148,51.0327,-17.7431,29.8248,48.1816,-30.7395,31.0534,45.2863,-43.1901,31.0847,42.1853,-55.9579,30.4618,,,
73.7149,305.559,42.3799,76.1353,278.388,43.9106,77.6158,256.415,44.4031,78.7012,234.338,43.617,79.2323,213.32,41.5521,79.3626,187.008,39.9584,79.3312,165.961,36.241,78.7087,145.259,31.804,77.9613,126.323,26.0371,76.9004,107.006,19.7469,75.5965,88.585,12.7256,73.9333,71.3263,4.45662,72.2308,55.839,9.48918,70.073,41.4086,15.7834,67.7957,27.4292,20.6903,65.3397,13.5039,24.3775,62.9078,-0.475691,27.3013,63.8815,-18.7043,36.9237,60.3174,-14.018,29.0974,57.6178,-27.015,29.5235,54.7901,-39.5913,28.9505,51.9282,-52.6029,27.601
73.7088,304.147,42.3397,75.1339,279.589,43.9736,75.9273,256.276,44.2026,76.6208,232.988,43.883,76.6019,212.894,42.1001,76.3281,190.854,39.78,75.6777,170.797,36.1142,74.8676,150.141,31.8694,73.5844,131.115,26.4702,72.2257,112.26,20.1094,70.3279,94.049,13.37,68.4315,75.9941,5.56362,66.428,60.4319,8.96855,64.0335,46.346,15.4466,61.5732,32.1715,20.5744,57.8228,20.7434,23.1119,55.0464,7.08566,25.8231,52.1348,-6.11186,27.408,48.9726,-19.0501,27.9864,46.5702,-36.0951,30.4147,43.5962,-48.8419,29.3093,40.292,-60.5979,26.7401
74.4243,288.867,43.2275,75.5247,265.89,43.7741,76.2649,242.807,43.2587,76.6965,221.047,40.2667,76.4351,200.058,37.7948,76.1606,178.367,34.3013,75.5102,157.78,30.0191,74.5394,138.859,24.1234,73.4293,114.432,19.5314,72.1106,95.1491,12.7451,70.2684,77.5934,4.47998,68.6032,62.7076,9.81613,66.4708,48.2213,15.9055,66.9777,28.3491,25.108,64.2192,34.1303,20.8957,62.1668,19.875,24.9674,59.8268,6.30071,27.8174,57.3984,-6.95696,29.481,54.8743,-20.1658,30.3787,52.2199,-33.1396,30.362,49.486,-45.7812,29.1643,46.5702,-58.1337,26.7811
74.9248,286.096,43.9275,76.2403,263.359,44.6833,77.1608,239.343,45.0326,77.5618,218.732,43.8301,77.8974,198.131,41.397,77.755,176.763,38.144,77.4166,156.546,33.6691,76.7157,136.572,28.7607,76.0599,117.64,22.6014,74.7703,98.2998,16.0585,73.2695,80.3319,8.16984,71.6525,64.0227,6.58118,69.8779,49.3105,13.5368,67.7989,35.0503,19.2796,65.6166,21.2659,23.8524,63.3892,7.62647,27.3622,61.0599,-5.86644,29.8122,58.5983,-19.2217,31.2574,54.7994,-30.8831,29.0144,52.0571,-43.4876,27.8264,49.4881,-56.5914,25.9982,,,
74.725,295.669,43.1595,75.8491,274.481,44.3076,77.2872,249.383,44.9061,77.9182,227.878,44.1288,78.4441,205.487,42.466,78.1234,186.361,46.2961,78.6972,184.349,39.7163,78.6833,162.774,35.6345,78.2812,142.436,28.0085,77.7167,123.053,21.3586,76.6562,103.324,14.504,75.5121,84.5755,6.64866,73.851,62.428,6.17641,72.083,47.1501,13.0163,70.1434,32.1626,18.7864,67.9687,17.7819,23.2631,65.7572,3.40847,26.5994,63.4646,-10.8455,29.0459,61.0353,-24.5294,30.2997,58.5869,-38.3303,30.5679,55.7604,-51.0779,29.6821,,,
74.4559,294.222,43.3938,75.8166,270.594,44.9499,76.7994,248.079,45.6078,77,226.568,45.2799,77.3556,204.22,44.0186,77.2533,183.089,41.651,76.5729,163.779,37.7823,75.9101,143.177,33.7215,74.7731,124.236,28.1712,73.5531,106.116,21.6828,72.1004,87.5888,14.5291,70.6142,68.9023,6.77754,68.7957,54.0341,8.18297,66.7477,39.2495,15.2333,64.5874,25.3782,20.8951,62.2528,11.9071,25.3453,59.8326,-1.43464,28.9409,57.3848,-14.6535,31.3283,54.7983,-27.7467,32.9309,52.0805,-40.2129,33.1033,49.5046,-53.3276,32.7534,,,
75.1525,282.211,43.7961,75.9831,262.281,43.8962,76.9149,238.486,43.3373,77.0918,216.913,41.9682,77.0133,195.469,39.4158,76.3231,175.025,35.5062,75.6546,153.269,31.6111,74.4991,133.362,26.3463,73.0937,115.573,19.6884,70.9247,98.0061,8.25531,69.134,79.1028,1.56987,66.9557,63.8827,8.64392,64.6296,49.0363,14.3297,62.2366,34.2481,19.2904,60.1417,14.5455,25.3531,57.5752,0.828043,27.7848,55.032,-13.0442,29.3088,52.3161,-26.398,29.6503,49.7984,-39.9808,29.3782,46.924,-53.1456,27.8793,,,,,,
75.1512,282.311,43.2739,75.7265,261.171,43.1178,76.438,237.392,42.8473,76.5666,209.997,42.0174,76.2854,187.362,39.7015,75.8279,166.872,35.6534,74.8231,145.817,31.3058,73.7175,125.248,25.8569,72.3651,104.556,19.7705,70.6477,86.4662,11.9192,68.9365,67.1575,4.1374,67.0151,51.7905,10.3805,64.9975,35.9455,16.8575,62.6502,21.097,21.9369,60.3754,5.725,26.3378,57.805,-8.50087,29.1223,55.3582,-23.0489,31.2634,52.7515,-37.0312,32.3976,49.9583,-50.8807,32.3587,,,,,,,,,
74.9248,286.096,43.9275,76.2516,264.703,43.9688,76.9681,242.819,43.7173,77.5765,219.904,42.4943,77.6862,198.223,40.102,77.5669,177.67,36.5067,77.044,157.278,32.3065,76.3574,137.204,26.8821,75.3578,117.438,20.309,73.9419,99.0984,13.2989,72.4661,79.9336,5.62451,70.794,63.9193,9.23619,70.9043,43.9904,18.4144,68.3612,50.1167,14.7028,66.2342,35.5997,19.6089,64.0395,20.894,23.6456,61.5674,6.92974,26.3394,59.0544,-7.1778,28.0304,56.3414,-20.9277,28.6653,54.1291,-38.8622,31.2791,51.3298,-51.8929,29.9397,,,
74.4622,295.709,42.896,75.8266,271.987,44.2247,77.2587,247.172,44.5845,78.0988,225.002,42.6347,78.3989,202.881,40.4095,78.2751,183.652,36.5621,77.9059,162.781,32.0647,77.3426,141.541,27.5096,76.4069,117.732,22.7494,75.1068,98.9622,16.1567,73.5829,79.9571,8.83885,72.0859,63.1853,5.83286,70.1479,48.4909,12.6998,68.0607,33.9304,18.5231,65.6357,19.8004,23.089,63.2059,5.87812,26.6077,60.8131,-7.81276,28.9525,58.2153,-21.3633,30.3605,55.58,-34.5041,30.7604,52.8077,-47.4251,30.0793,50.1231,-60.4209,28.5666,,,
74.4542,294.349,42.8555,76.3001,269.67,43.6193,77.2446,246.212,43.5777,78.2761,222.003,42.5313,78.5813,201.091,40.3493,78.6066,179.48,37.1035,78.5808,157.566,33.0038,78.1723,136.923,28.0806,77.5968,116.803,22.319,76.5508,97.1216,15.6129,76.2059,76.1955,23.5696,75.4132,77.4842,8.54592,73.8354,61.0385,6.03022,72.0696,45.0444,12.5142,70.1429,29.494,17.9668,68.1134,14.3844,22.056,66.0525,-0.790858,25.2135,63.7601,-14.7771,26.8187,61.3867,-29.0692,27.7945,57.6444,-42.2554,24.4883,54.8153,-56.105,22.6645,,,
74.7235,295.792,42.6202,76.3373,273.443,43.4808,77.7792,250.869,43.2193,78.8284,228.297,42.0024,79.5271,205.946,39.7649,79.7486,185.679,36.0844,79.7167,165.532,31.3422,79.465,145.647,23.1988,78.8501,126.556,16.4472,78.1056,108.87,8.75553,77.0291,89.6183,2.15171,75.6714,74.1465,9.34035,74.1281,55.3995,17.0045,72.4001,40.5732,22.0085,70.6212,26.3452,25.7271,68.7061,12.3117,28.3084,66.7151,-1.75075,29.8824,64.6817,-15.2547,30.3196,62.4813,-28.7607,29.9905,60.2735,-42.2311,28.5039,57.9894,-55.1115,26.0001,,,
74.2391,304.375,41.5053,75.5976,274.565,43.7982,76.3605,251.759,43.7891,77.0126,227.892,43.2295,77.1665,206.37,41.2182,77.0479,183.287,38.7269,76.1777,163.883,34.3912,75.7046,142.533,29.5321,74.5635,122.908,23.6456,73.1734,104.709,16.1605,71.5672,85.5509,8.68396,70.0063,69.6358,6.44524,68.0158,54.6422,13.537,66.0183,39.8021,19.52,63.7894,25.4345,24.1758,61.5354,11.2755,27.862,59.1785,-2.41198,30.4261,56.8176,-16.1628,32.0526,54.1519,-29.2101,32.3035,51.4473,-42.2084,31.7703,48.7811,-55.1934,30.1825,,,
74.4775,298.517,42.7057,76.6007,274.765,43.2571,78.2736,252.101,42.997,79.7569,229.453,42.0023,80.8459,207.103,39.5134,81.3761,185.064,36.419,81.8138,163.554,32.0305,81.8125,143.228,27.1742,81.2375,123.275,21.2538,80.5226,104.363,14.6143,79.6705,85.8081,6.94214,78.4378,69.0848,7.11383,77.0532,53.9248,13.4691,75.4071,39.315,18.1965,73.6797,24.6256,21.9985,71.7999,10.259,24.6579,69.8825,-8.19718,28.7088,67.7177,-21.8569,29.3132,65.5899,-35.5263,28.9751,63.358,-48.8286,27.6501,61.1697,-61.951,25.2884,,,
75.4275,284.895,43.6091,75.3224,270.423,45.968,77.4194,259.965,44.2784,78.9663,236.446,44.1503,79.8669,212.278,43.0681,80.2611,190.54,40.8589,80.3828,169.235,37.2462,80.229,146.944,33.4397,79.7329,126.732,28.1035,79.05,105.884,22.0638,77.9359,86.2301,15.1845,76.461,67.9826,6.81568,75.0149,51.4657,7.80695,73.232,35.861,14.633,71.4248,20.8023,20.2261,69.285,6.16028,24.6213,66.2181,-7.07174,25.9723,63.7296,-21.1727,27.8232,61.099,-35.1558,28.5709,58.3302,-48.8446,28.2225,55.6144,-62.4044,26.7859,,,
74.6666,286.197,43.404,75.7275,261.093,43.6164,76.2191,238.358,43.5983,76.6138,213.868,42.128,76.3256,190.968,38.2843,75.4734,170.854,34.0821,74.2864,149.329,29.5779,73.0181,128.311,24.1707,71.3676,102.522,19.9762,69.4124,82.9386,13.0402,67.3394,64.2491,5.20973,65.0952,48.3019,9.00075,62.5655,33.1774,15.3528,60.0529,18.3081,20.529,57.2342,4.17318,24.4009,54.3933,-10.0576,27.5308,51.3434,-23.7477,29.2815,48.1149,-37.0446,29.9607,44.832,-50.4194,29.9361,,,,,,,,,
75.9041,281.146,42.9537,77.4198,260.183,43.0308,78.7573,237.838,41.8174,79.5124,216.517,39.8049,80.1429,194.419,36.6405,80.2926,173.502,32.5729,80.0243,153.592,27.762,79.7424,133.99,21.575,79.1287,115.874,14.216,78.0464,91.2738,8.82794,76.9132,75.3954,7.43622,75.4682,60.421,14.1332,73.8964,45.6046,19.7245,72.2426,31.0456,24.2243,70.5452,16.8143,27.6779,68.7236,2.87807,29.9483,66.7247,-10.7942,31.0882,64.7204,-24.3414,31.3609,62.5765,-37.8032,30.6992,60.3697,-51.1424,29.0816
74.9397,289.02,42.685,76.2624,266.141,42.744,77.2022,243.095,42.0274,77.815,221.218,40.2226,78.1265,199.451,37.4803,77.7959,179.572,33.5848,77.1627,152.905,30.7188,76.1133,133.11,25.2808,74.9632,113.635,19.2478,73.5666,93.9322,12.6869,71.8222,76.6077,4.74285,70.0812,60.9852,10.4349,68.1554,46.0113,16.4627,65.9613,31.5048,21.2696,63.8472,16.5696,25.1021,61.5812,2.5415,27.842,59.044,-11.4031,29.4021,56.5371,-25.0773,30.1258,54.0003,-38.3529,29.804,51.2346,-51.2983,28.3174
73.9608,301.425,41.9819,75.354,276.039,42.555,75.8808,251.897,42.5781,76.1248,230.186,40.755,75.8767,207.402,38.4058,75.3818,180.639,36.0416,74.7494,157.54,32.2597,73.806,136.577,27.0907,72.4179,117.258,20.58,70.8185,97.6041,14.0815,68.8922,78.2635,6.57387,66.98,63.0042,9.37344,64.9784,47.1893,15.7961,62.8719,32.0386,21.0482,60.5692,17.7343,24.8294,58.1992,3.30865,27.8572,55.7084,-10.9284,29.7644,53.0944,-24.9708,30.7644,50.2748,-38.3519,30.2665,45.946,-51.1351,25.6636
75.397,280.951,43.7478,76.6639,257.584,43.9702,77.5376,233.157,43.6149,78.0897,210.245,41.9542,78.1418,187.702,39.6104,77.961,165.714,36.1141,77.043,145.676,28.636,75.9952,125.188,23.088,74.6902,105.725,16.3087,72.8449,86.4992,8.96052,71.0134,67.7364,1.84345,69.1066,51.5902,8.89822,66.9178,36.5158,14.8101,64.5379,21.6406,19.5979,62.0463,7.01671,23.2227,59.4129,-7.3517,25.8407,56.6089,-21.2646,27.392,53.6384,-34.8634,27.8272,51.445,-53.0357,30.7758,,,
73.9551,299.971,42.2157,74.8519,275.888,43.0852,75.4045,251.671,43.5753,75.6611,228.872,42.1498,75.4392,206.161,40.4092,74.6074,184.636,37.2027,73.64,163.379,33.1479,72.5594,141.778,28.0592,71.0669,116.277,24.0003,69.2254,96.639,17.4336,67.0893,77.8263,10.1614,65.0607,60.6137,6.16033,62.6513,45.125,13.176,60.0552,30.5037,18.7065,57.3804,15.9558,23.0941,54.5996,1.53687,26.5792,51.611,-12.0354,28.6691,48.6318,-25.8299,30.0122,45.4286,-38.8551,30.1399,42.3356,-51.9654,29.5223
