73.7149,302.032,45.3002,73.9198,284.754,49.7148,74.3326,265.141,53.3685,74.7003,246.15,55.7155,75.2411,226.805,56.6145,75.519,209.144,56.1626,75.9673,192.103,54.2449,76.3574,174.763,51.2039,76.5129,157.973,47.2488,76.7499,137.023,42.7156,77.1672,120.481,36.6046,77.3883,105.627,29.1456,77.6979,89.5591,20.8471,77.8272,74.933,11.3053,78.0379,59.3737,7.43116,78.4132,42.5154,16.9551,78.5713,26.6963,24.5292,78.7454,10.7781,30.8637,78.9333,-4.67303,35.647,79.1845,-20.2963,39.4572,79.4875,-35.3079,42.0774,79.6964,-50.3105,43.4099,,,
73.1792,297.452,46.7858,72.8929,277.804,51.5075,72.6221,258.702,54.8111,72.362,235.749,57.2881,71.9003,221.143,57.3004,71.6774,201.9,56.75,71.462,185.178,54.697,71.0592,168.874,51.4177,70.4663,153.736,44.6234,70.098,137.442,38.271,69.7489,122.208,31.9017,69.4044,106.672,23.8219,69.0662,92.0413,15.2081,68.5564,78.5663,4.90935,68.4651,63.1913,10.7218,68.4548,47.6575,19.4504,68.5949,32.1494,27.0957,68.6082,17.0947,33.1516,68.5292,2.02486,37.8871,68.4803,-12.747,41.491,68.462,-27.4873,43.9936,68.2976,-42.0519,45.2547,68.2615,-56.615,45.3491
72.921,298.814,46.8412,73.14,277.983,50.7354,73.0947,257.721,54.0049,73.0489,240.453,55.4433,72.7758,223.519,55.6108,72.9315,204.185,54.6846,72.8639,186.467,52.6372,72.9809,169.434,48.7534,72.8925,152.86,44.4194,72.7916,136.791,38.229,72.8531,120.554,31.2818,72.7264,105.321,23.1954,72.5893,90.4168,14.4317,72.5871,75.3322,4.47013,72.399,59.9472,9.93477,72.2448,43.6088,17.6885,71.9746,27.7063,23.9801,71.7325,11.808,29.1637,71.4074,-3.8919,32.9697,71.0232,-18.9529,35.548,70.5995,-33.963,36.9373,70.3173,-48.8048,37.0914,69.9269,-63.6341,36.2763
73.4384,295.993,47.2632,73.6418,276.517,51.9378,73.5751,256.359,55.3821,73.2824,239.156,56.998,73.2173,220.287,57.6375,73.1472,202.124,56.9079,72.8714,184.563,54.9935,72.6064,167.588,51.8481,72.3499,150.422,47.7875,71.9189,135.157,41.7625,71.8497,117.815,35.6395,71.6043,102.235,28.2297,71.195,87.512,19.3165,70.9437,72.6103,9.56655,70.9056,57.7385,5.88287,71.01,41.3518,15.6532,71.095,25.5707,23.6258,71.3021,5.53373,32.5668,71.4533,-9.80099,38.0089,71.4826,-25.3092,42.5366,71.5805,-40.2292,45.55,71.6311,-55.5427,46.0631,,,
73.1792,297.458,46.7849,73.3911,278.015,50.7283,73.3333,257.795,53.755,73.2739,239.44,55.1407,73.4256,220.644,55.1874,73.341,201.514,54.2954,73.4518,183.242,51.8145,73.1605,167.163,47.8501,72.874,149.991,43.1888,72.761,128.839,38.3057,72.6481,111.958,31.5632,72.3676,97.2819,23.5542,72.0834,82.3543,14.6019,71.9457,67.7832,4.80492,71.8225,51.2638,13.2128,71.8413,35.2538,20.5756,71.7249,19.3858,26.3047,71.6156,3.93217,30.7515,71.5118,-11.7212,34.0733,71.4096,-26.8382,35.9768,71.137,-41.761,36.7863,70.9711,-56.5281,36.4785,,,
73.7171,301.903,45.8433,74.425,283.284,50.6822,75.0501,262.517,54.9446,75.3941,244.863,57.277,75.6529,222.484,59.0184,76.1123,204.303,58.6151,76.3295,187.579,57.4515,76.4953,169.811,54.6778,76.6431,153.473,50.6512,76.7541,136.971,45.8169,76.8238,120.375,36.9908,76.8808,104.902,29.2097,76.902,89.3158,20.7761,77.0398,73.7295,11.5013,77.0432,60.6081,4.42437,77.3808,44.2929,14.6326,77.4928,28.2317,23.2651,77.6474,12.4379,30.5952,77.7289,-2.67507,36.3322,77.9074,-18.0688,40.9361,77.9833,-32.9785,44.3254,78.0396,-47.6012,46.3356,78.0505,-62.0835,47.3336
73.1656,290.275,48.3859,73.1269,270.003,52.9031,73.3117,249.396,55.4764,73.0299,231.633,57.0056,73.189,213.472,56.98,73.3247,195.931,55.6605,73.4345,178.125,53.1651,73.7128,161.02,49.499,73.5924,145.134,44.3107,73.6381,129.043,38.2434,73.6561,112.22,31.4738,73.8158,96.5847,23.2717,73.7895,82.3129,13.4236,73.8834,66.9398,3.86104,74.3161,50.6436,10.7043,74.6683,34.1456,18.0668,75.0505,17.4562,24.287,75.2355,1.69364,29.0044,74.9789,-12.5958,36.314,75.4391,-14.2907,32.5416,75.7284,-30.4337,35.0296,75.9094,-45.8817,36.199,76.0428,-61.3867,36.3469
73.7121,300.451,46.0647,74.1624,282.081,50.1126,74.7959,261.576,53.4144,75.3625,241.887,55.2041,75.666,225.003,55.3498,76.1282,206.593,54.6723,76.5276,188.017,52.5237,76.7166,172.58,48.8693,77.0216,154.513,44.387,77.2838,137.192,38.6363,77.6911,121.192,31.9445,78.0347,105.091,24.0991,78.1806,89.9684,15.242,78.4443,75.2141,4.9757,78.8942,58.9297,9.55101,79.0803,42.4251,17.7306,79.303,26.2885,24.7139,79.5245,10.0859,30.3008,79.4912,-8.89361,36.2245,79.6545,-24.9116,38.0313,79.6107,-40.2125,39.5276,79.6763,-55.4841,39.9167,,,
73.4471,300.481,45.8018,73.4047,281.892,50.6479,73.1159,263.582,54.5684,73.5263,242.438,57.1922,73.4626,226.385,57.7958,73.5969,207.725,57.6765,73.5088,190.613,56.155,73.6039,172.458,53.4336,73.4997,156.468,49.6827,73.5573,138.896,44.6676,73.5946,122.026,38.6908,73.6131,106.34,31.3727,73.4309,87.4045,24.1899,73.4048,71.8659,15.2852,73.3444,57.0792,3.77336,73.5336,40.4803,13.528,73.6731,24.2346,21.6405,73.7698,8.54294,28.3204,73.9198,-7.66969,34.0384,73.9189,-23.1373,38.092,73.8804,-38.281,41.0239,73.8772,-53.4831,42.8703,,,
73.4298,291.586,48.6969,73.1382,273.757,52.8396,73.0934,253.869,55.985,73.0466,235.772,57.7274,73.2076,217.279,57.8858,73.1272,195.732,57.5436,73.4461,177.978,55.5624,73.5395,161.639,52.0478,73.7842,143.706,47.9553,73.8166,128.434,39.6612,73.8275,111.694,32.854,73.8241,96.634,24.6212,73.9482,81.4374,15.2913,73.7438,66.9964,5.32344,73.6225,51.9991,9.59118,73.387,35.9083,17.9494,73.1624,19.7748,25.0373,72.952,4.1847,30.737,72.6493,-11.2877,35.2109,72.3741,-26.3564,38.461,72.1204,-41.5949,40.6147,71.8082,-56.3935,41.4148,,,
73.4413,297.469,46.7808,74.1207,272.869,51.4916,74.7423,253.226,54.1915,75.2989,234.358,55.0009,75.5983,218.084,54.4931,76.0539,200.329,52.5937,76.46,183.145,49.5879,76.7984,164.916,45.952,77.103,148.175,40.5624,77.3785,132.622,34.5135,77.6026,116.836,26.9956,77.9545,101.512,18.5222,78.1093,87.0412,9.20057,78.5113,71.8918,5.99104,78.943,55.8731,14.2676,79.3877,39.8431,21.2591,79.7074,24.0361,26.983,80.0447,8.9271,31.1045,80.4482,-6.38577,34.2604,80.7018,-21.4586,36.0409,80.9159,-36.0641,36.6463,81.2102,-50.7437,35.9756,,,
73.7056,297.391,47.3081,74.1419,276.568,51.9256,74.769,256.501,55.3502,75.3212,236.159,57.1997,75.403,219.641,57.5002,75.8699,201.664,56.958,76.2752,183.521,54.9464,76.6225,165.31,52.0628,76.9249,147.9,47.7382,77.3619,131.22,42.1504,77.7227,113.953,35.9863,78.068,99.0412,28.0242,78.4853,83.0055,19.3002,78.6934,67.4765,9.81342,79.1548,53.0884,6.02153,79.5607,36.6955,15.9128,79.9518,20.4707,24.0993,80.3192,4.75239,31.1302,80.2543,-14.2013,38.4267,80.4095,-29.3925,42.8177,80.4968,-44.3508,45.9532,80.5587,-59.2817,48.11,,,
72.9235,300.257,46.6228,72.6483,281.71,51.1811,72.3878,260.978,55.1927,72.1393,242.271,57.0018,71.9077,223.012,58.3206,71.8947,205.547,57.6195,71.673,187.658,56.0723,71.4576,170.424,53.0585,71.2505,153.014,49.112,71.2228,135.614,43.6548,71.0139,119.444,37.4797,70.9651,103.8,29.9622,70.9173,84.4603,22.8035,70.8347,69.4351,13.4198,70.9009,53.6986,5.48091,70.7277,37.1541,14.0156,70.4603,20.9116,21.4055,70.1102,4.99521,26.4858,69.9291,-10.932,30.8966,69.786,-26.8343,34.1705,69.585,-42.4721,36.0554,69.5043,-57.8188,36.8509,,,
73.4572,305.004,44.5828,73.6743,287.458,49.3124,74.0954,266.321,53.437,74.475,247.201,56.0226,75.0115,225.663,57.232,75.298,208.103,56.7563,75.5578,191.976,54.8837,75.9111,169.806,52.9403,76.4349,152.047,49.0819,76.8982,135.047,43.5578,77.1256,118.037,37.8109,77.8001,101.712,27.1407,77.9293,85.8587,18.3706,78.4656,70.1514,8.77392,78.9195,54.7641,6.46327,79.4651,37.6998,15.1302,79.8778,21.5031,22.2433,80.4571,4.92786,28.3045,80.8652,-10.9442,32.7708,81.2596,-26.9176,36.3543,81.6317,-42.4785,38.4135,81.9311,-57.877,39.057,,,
73.1996,309.525,43.6223,73.4219,288.81,49.1124,73.6174,268.685,53.5775,73.5518,249.236,56.6564,73.7013,229.464,58.2128,73.6266,214.487,57.2438,73.7404,195.967,56.0619,73.6354,178.125,53.7571,73.529,161.72,49.9313,73.2338,145.736,44.9176,73.2862,127.653,39.3326,73.1574,112.683,31.8637,73.0133,96.9104,23.6783,72.8601,81.5839,14.9074,72.6909,67.0697,4.63837,72.6358,51.2721,10.1076,72.4679,34.8438,18.1822,72.1916,19.0467,24.8662,72.0538,3.18995,30.3756,71.7183,-12.0804,34.3734,71.4262,-27.3874,37.5579,71.0841,-42.7044,39.4347,71.4243,-57.8847,41.8672
73.1975,307.965,44.129,73.1656,290.287,48.3842,73.1221,270.189,51.902,72.8401,250.629,54.5992,72.5729,233.965,55.087,72.7513,215.601,54.9241,72.6952,197.847,53.2688,72.6344,181.509,50.3405,72.5625,163.996,46.3822,72.2973,147.765,40.8948,72.392,130.711,34.9012,72.2924,115.417,27.4924,72.176,99.3052,19.0303,72.206,84.222,9.7553,72.2598,68.917,5.76161,72.1225,52.3836,14.9978,71.9927,35.9224,22.6898,71.8739,20.1495,29.1222,71.6521,3.94079,34.4278,71.454,-11.7525,38.2947,71.2089,-30.8263,42.9488,70.8192,-45.8481,44.5568,70.4877,-60.5311,44.8568
73.4572,305.004,44.5828,73.4231,288.758,49.374,73.6087,266.167,53.9462,73.5498,249.316,56.1816,73.6986,229.561,57.5344,73.614,211.553,57.4929,73.9366,194.236,55.9423,73.825,177.401,52.9001,74.0866,160.36,49.2495,73.9511,144.531,43.8915,73.8035,127.793,38.0336,73.6509,112.208,30.6011,73.8095,96.5474,22.2569,73.7773,81.2633,13.0143,73.7284,66.8448,3.24497,73.6055,47.3729,13.9589,73.4983,31.2528,22.0169,73.3865,15.5295,28.784,73.2647,-0.218232,34.1142,73.2289,-15.7876,37.2967,73.0845,-30.9784,40.0495,72.848,-45.9256,41.4647,72.9316,-60.5365,43.5282
73.4287,291.645,48.4325,73.624,271.33,52.7028,73.5619,252.834,55.6646,73.4965,236.012,56.5638,73.6433,218.475,56.8323,73.9665,199.661,55.645,74.0619,183.235,53.4165,74.3239,166.521,49.7199,74.3417,146.703,45.8011,74.7064,129.973,39.9727,74.5355,115.508,33.1136,74.9921,99.775,25.0689,74.9212,85.7318,12.5205,75.2955,71.2062,3.32606,75.5228,55.4629,12.3044,75.8113,39.3234,20.5164,76.0354,24.1396,27.3734,76.4028,8.71045,32.6197,76.6626,-6.6091,36.8503,76.9232,-21.5622,39.8099,77.2482,-36.3511,41.4836,77.5182,-50.9129,42.0465,,,
73.4543,303.467,45.0823,73.4202,287.32,49.8413,73.3704,267.299,54.2654,73.0729,244.528,57.5761,73.2454,226.213,58.9212,73.1805,208.476,58.8261,73.1106,191.309,57.4612,72.8339,175.528,53.4553,72.7568,158.536,49.6394,72.3087,143.427,43.9803,72.0537,127.331,37.814,71.8018,112.28,30.5967,71.5519,96.9913,22.8072,71.1347,82.997,13.1683,71.0274,69.2822,3.1058,70.6813,54.1345,11.4101,70.6491,38.0348,18.8465,70.6247,22.1568,25.2592,70.486,6.88019,30.0555,70.3683,-8.45534,33.6608,70.1701,-23.3989,36.0069,69.9166,-38.4097,37.2466,70.453,-53.8533,39.2886
73.4603,306.557,44.0789,73.67,287.687,48.2643,73.8493,267.883,51.5129,73.9986,247.53,53.6646,74.1341,230.152,53.8813,74.2376,211.19,53.278,74.3143,192.077,51.3942,74.3813,175.428,47.7228,74.4241,158.464,43.135,74.6232,141.381,37.2127,74.6158,124.824,30.7265,74.9227,108.865,22.4958,75.0241,93.3064,13.7903,75.2431,77.6926,4.3864,75.4797,61.9517,10.738,76.0481,45.0255,18.4826,76.3852,29.0937,24.9468,76.7419,13.2325,29.9713,77.0957,-2.54368,33.7864,77.4266,-18.1744,36.5075,77.7156,-33.6545,37.8187,77.963,-48.5649,37.8186,78.2031,-63.4978,36.7189
73.1996,309.525,43.6223,73.9497,293.206,47.6803,74.1033,269.031,52.0663,74.9542,249.848,53.9989,75.4884,230.211,54.7518,75.9648,211.321,54.524,76.5938,193.245,52.6014,76.9479,174.987,49.5738,77.6109,156.051,45.7513,77.8754,140.01,39.9474,78.4112,122.614,33.6768,78.5619,106.417,26.0976,78.8383,90.7748,17.4915,79.2229,75.605,7.65715,79.6366,59.436,7.54692,79.8935,42.5276,16.1944,80.1701,26.0802,23.4335,80.3125,9.62007,29.2515,80.3896,-9.6936,35.355,80.5628,-25.4516,38.8461,80.6833,-40.7538,40.8201,80.8769,-56.2782,39.5247,,,
73.4361,296.116,46.7281,74.1298,275.624,50.339,74.2826,256.923,52.6939,74.6428,238.739,53.8723,74.7343,220.061,53.5241,75.0178,202.039,52.0925,75.257,183.794,49.2715,75.4625,166.237,45.291,75.5878,145.03,40.776,75.7295,128.975,34.4374,76.0033,112.82,27.2126,76.063,96.5592,19.1308,76.0922,81.5947,5.70906,76.266,65.2664,8.88785,76.3875,48.5896,16.6965,76.4553,32.4278,22.9845,76.4694,16.5607,27.8725,76.5352,0.681288,31.7067,76.5449,-14.5584,33.9258,76.5702,-30.0431,35.2157,76.5334,-44.8309,34.9217,76.5683,-59.6296,33.942,,,
73.1984,309.599,43.3446,73.9367,290.54,47.5733,74.0998,269.226,51.0639,74.4734,248.791,53.2343,74.5848,230.214,53.8673,74.8563,207.431,53.9078,75.1162,189.58,51.844,75.5218,170.777,48.8498,75.6984,153.521,44.433,76,135.592,36.4861,76.0901,118.306,29.5987,76.3158,101.712,21.4406,76.1984,86.6141,11.9764,76.4916,70.1126,2.99293,76.6165,53.5509,10.8477,76.9182,36.0415,17.9961,77.2406,18.8271,23.7231,77.4569,2.14528,28.2576,77.6742,-14.1265,31.1718,77.8668,-30.1493,33.0402,78.0893,-46.1446,33.8954,78.2554,-61.4462,33.1714,,,
73.4224,290.364,48.1152,73.8532,267.685,52.5122,74.0108,248.366,55.3915,74.1439,229.757,56.6138,74.0395,211.754,56.3924,73.9324,194.328,54.9013,74.0104,175.84,52.401,73.8821,158.068,49.1563,73.5682,141.666,43.6456,73.431,124.5,37.49,73.2846,107.386,30.5312,72.973,91.9266,22.052,72.8109,75.9128,12.9254,72.6384,60.8531,3.04469,72.607,44.3687,11.9305,72.4389,27.71,19.669,72.2811,11.2743,26.0779,72.0286,-4.95029,31.4828,71.7993,-20.977,35.3159,71.5079,-36.6766,38.2153,71.2488,-52.064,39.59,,,,,,
73.4489,302.069,45.0351,72.8994,284.71,49.4792,72.6214,263.837,52.8573,72.1296,244.818,55.019,71.8918,226.449,55.598,71.2405,207.588,55.1865,70.6307,191.172,53.4371,70.2647,172.717,50.6738,69.7243,156.446,46.69,69.2199,139.21,41.3345,68.7389,123.189,35.0376,68.2849,106.994,27.7512,67.8455,91.2449,19.2958,67.1048,76.2752,9.82749,66.7931,61.2232,5.36316,66.5076,44.3067,14.1324,66.2856,27.9433,21.1525,66.0246,11.6034,27.0095,65.7287,-4.19858,31.3973,65.5341,-20.0044,34.628,65.4443,-39.4472,39.115,64.8923,-54.6696,37.2978,,,
73.1996,309.525,43.6223,72.9087,291.721,47.9146,72.8707,268.985,51.5985,72.6005,251.943,53.4685,72.5628,230.884,54.4496,72.3063,213.719,53.7301,72.0595,196.059,51.9319,71.8202,178.111,48.8054,71.5887,160.783,44.572,71.3601,144.737,39.0141,71.3153,126.506,32.9932,70.7412,111.888,25.0787,70.6846,95.9568,16.8072,70.4717,77.4044,8.7973,70.3645,61.0348,9.76914,70.0823,44.812,17.5977,69.8417,29.0227,24.0754,69.6429,13.1595,29.3046,69.3484,-1.94213,31.8855,69.1188,-17.179,34.2777,68.8313,-31.8331,35.1844,68.5125,-46.4035,34.9496,68.1755,-60.6817,33.7072
73.4431,299.048,46.0211,73.6501,280.748,50.0674,74.0647,260.269,53.6161,74.4181,238.452,55.508,74.5226,219.685,56.2002,74.8223,202.63,54.9292,74.8709,184.282,52.8163,75.0548,162.04,50.6174,74.8794,145.416,46.0876,75.0391,128.117,40.4491,75.1626,110.924,34.2876,75.0901,95.3051,23.0287,75.1615,79.7367,14.3019,75.0621,65.4564,4.06321,75.4104,49.2877,10.1132,75.4251,32.9444,18.0693,75.642,17.0772,24.6011,75.7769,1.16612,29.6375,75.9485,-14.1932,33.2821,76.0264,-29.6877,36.0695,75.9489,-44.5814,37.2254,76.3349,-59.4679,39.486,,,
73.71,300.578,45.5234,73.6421,278.041,50.7221,74.0482,256.628,54.1591,74.1856,237.221,56.3751,74.5185,218.601,57.0208,74.8021,199.834,55.4005,75.05,181.784,52.872,75.0664,163.589,49.7278,75.0719,146.876,44.8246,75.2307,130.093,39.035,75.5128,112.739,32.3499,75.44,97.0862,24.1069,75.35,81.8629,15.1057,75.6832,66.673,5.12731,75.9934,50.7041,9.72881,76.2206,33.9509,18.0026,76.487,17.4521,25.0715,76.8849,1.48003,30.6938,77.2492,-14.535,35.1506,77.57,-30.2253,38.3474,77.7487,-45.5737,40.2477,78.0064,-60.8781,40.8051,,,
73.4431,299.048,46.0211,73.3964,280.776,49.8158,73.5752,259.126,53.0783,73.2792,241.725,54.5626,73.2103,222.694,54.6418,73.1375,204.335,53.6049,73.2591,185.796,51.34,72.7807,169.457,47.7713,72.5081,152.836,42.7209,72.4205,136.044,36.769,72.1515,120.355,29.7322,72.0483,103.928,21.9292,71.7724,89.0166,12.9325,71.4909,75.367,2.76735,71.2577,58.8053,11.9035,70.9247,42.5865,20.2362,70.6354,26.5105,27.0126,70.2709,11.0564,32.3311,69.8577,-4.24504,36.4624,69.4174,-19.4223,39.4259,69.0567,-34.4262,41.1874,68.7038,-52.6619,43.9556,,,
73.4572,305.004,44.5828,73.4203,287.325,49.8405,73.6108,266.077,54.4407,74.0003,244.686,57.3157,73.9158,227.382,58.5213,74.0354,209.626,58.2165,74.1259,190.624,57.3638,74.0044,173.263,54.6466,74.0718,157.294,50.6405,74.1059,139.688,45.7543,73.9524,123.373,39.5657,73.9538,107.034,32.3611,74.094,91.2868,24.2967,74.0534,76.9118,14.6483,74.129,61.9304,4.46024,74.2504,45.9485,9.61379,74.2922,25.1952,19.2257,74.3326,8.95381,25.5572,74.434,-7.24327,30.7596,74.4861,-22.5323,34.1765,74.6338,-38.6282,35.108,74.5508,-53.8468,35.7853,,,
73.7051,299.133,45.7454,73.8956,279.549,49.7471,74.2957,259.306,52.5686,74.6441,238.663,54.3389,74.9568,219.975,54.409,75.2314,201.966,53.1531,75.6468,182.059,50.8105,75.8357,164.667,46.9854,75.6551,148.34,50.4319,76.1602,146.501,42.1007,76.2725,129.724,36.0449,76.5072,112.36,28.9441,76.6636,93.5512,21.5972,76.807,77.1734,12.8531,77.0791,62.0985,5.97788,77.3836,44.3801,15.49,77.3549,27.7625,22.6581,77.3892,11.4409,28.519,77.4527,-4.87055,33.1693,77.3428,-20.6872,36.5287,77.3384,-36.5058,38.7652,77.322,-52.0404,39.6084,,,
73.7051,299.133,45.7454,73.6491,280.802,49.8096,74.0566,259.179,53.0659,74.192,239.646,54.6458,74.2706,214.796,55.6864,74.1547,197.096,54.6288,74.2252,178.357,52.5197,74.086,160.397,49.0507,74.1038,141.833,41.9386,73.7736,125.231,35.8542,73.6089,108.023,28.5892,73.1194,91.8972,20.1932,72.7966,76.2772,10.7733,72.6467,60.9292,3.98487,72.4712,43.1966,12.8065,72.0573,26.5239,19.8386,71.6917,9.73297,25.572,71.1619,-6.6131,30.1024,70.513,-22.6595,33.0804,69.7941,-38.353,34.986,69.2112,-54.2673,35.8492,,,,,,
73.4325,296.288,45.9258,73.3888,278.12,50.2163,73.567,256.71,53.4426,73.4885,236.295,54.7169,73.4137,218.742,54.4061,73.3246,198.871,53.2918,73.0375,181.56,50.7286,72.9481,163.273,47.1131,72.6653,145.689,41.7662,72.7467,128.83,36.1396,72.7948,110.754,29.3063,72.6596,95.5841,20.3824,72.8206,79.3459,11.4716,72.8178,64.2462,4.17252,72.9022,46.9667,12.3353,72.9577,29.6771,19.5429,73.2138,12.1776,25.4866,73.1957,-3.96595,29.6421,73.343,-20.3479,32.632,73.4288,-36.5447,34.6524,73.7132,-50.9645,34.0846,,,,,,
73.9523,294.803,46.6657,74.3923,278.334,49.678,75.2669,260.772,51.6201,75.6085,244.605,52.2543,76.1392,228.666,51.6482,76.8253,211.975,50.1081,77.264,197.484,46.8173,77.6602,183.074,42.6755,78.1985,168.029,37.3516,78.4791,152.411,31.4237,78.7506,138.492,24.004,78.8357,125.923,15.3434,79.213,112.141,6.17362,79.5287,98.2711,8.77958,80.0515,83.3188,16.8257,80.4846,68.9643,23.4498,80.9633,54.806,28.5467,81.3571,41.2782,32.3273,81.7547,27.3953,35.117,82.0589,13.9308,36.5857,82.3754,0.675953,36.9506,82.7986,-12.292,36.0869,83.204,-24.9563,34.1558,83.3097,-39.5506,32.4483,83.6979,-51.9175,28.6247,,,
73.9579,296.228,46.4476,74.6437,278.353,49.6728,75.2753,262.036,51.1861,75.831,243.572,51.9545,76.1386,228.73,51.1905,76.6194,213.032,49.0564,76.8087,194.773,46.5088,77.3919,179.032,40.081,77.7383,164.2,34.298,77.692,150.937,27.1508,77.972,136.333,19.8959,78.0736,123.804,10.6117,78.647,110.161,5.10478,78.9746,96.0728,13.8944,79.3805,81.8743,21.5465,79.6998,67.6822,27.7058,80.0935,54.0998,32.6653,80.5326,40.7037,36.189,80.8803,27.556,38.6219,81.2487,14.4468,39.9962,81.531,1.67844,40.0589,81.8124,-11.1382,39.246,82.0001,-23.7631,37.1727,82.2064,-35.9665,33.8022,82.3218,-47.9446,29.5303,82.41,-59.9949,24.3015
73.9523,294.808,46.6648,74.6348,277.136,49.3618,75.0232,260.876,50.8884,75.5969,243.653,51.2515,75.912,228.824,50.2815,76.607,212.175,48.1274,76.8427,197.623,44.6879,77.4306,181.53,40.347,77.7783,166.513,34.9233,78.0994,152.457,28.094,78.382,138.481,20.3662,78.7335,121.418,12.5987,78.484,110.352,16.5723,79.2644,107.338,5.67513,80.0299,93.0831,13.6574,80.3603,78.602,19.8391,81.3026,63.5158,25.1141,81.8315,49.075,28.9053,82.6219,34.7147,31.3846,83.2705,20.7903,32.6653,83.9252,7.58534,32.4605,84.509,-5.92905,31.5178,84.9861,-18.777,29.0429,85.5529,-32.0536,25.9762,86.0217,-44.4854,21.4142,86.4216,-56.7993,15.9166
73.4573,305.016,44.5809,73.9277,287.659,48.5197,74.5941,269.187,51.5521,74.9524,249.97,53.2814,75.287,233.515,53.5591,75.5855,217.324,52.6637,76.0509,200.55,50.4578,76.2652,184.157,47.1614,76.4487,168.166,42.5014,76.6133,153.277,36.6414,76.9218,137.955,30.0559,77.0124,122.895,21.9704,77.2458,108.141,13.2331,77.451,94.178,3.54137,77.7655,78.8814,11.7889,77.9968,63.3857,18.9672,78.2791,47.5984,25.0104,78.4893,32.511,29.8788,78.7344,17.5217,33.5067,78.9798,2.27356,35.9926,79.141,-12.2988,36.9155,78.9962,-29.0712,38.211,79.1353,-43.2088,37.3146,79.2936,-57.9828,32.5953,,,,,,
73.4326,296.294,45.9249,73.3842,278.321,49.1921,72.6091,261.677,51.5058,72.5715,239.716,52.8263,72.0836,225.054,50.9544,71.6231,209.325,48.9073,71.3921,192.923,45.671,71.169,176.827,41.6406,70.9424,162.617,35.9432,70.7209,147.01,29.4791,70.497,132.346,21.9908,70.0872,119.055,13.1564,69.8563,105.188,3.6963,69.6757,90.4556,11.6815,69.5302,75.6993,19.4529,69.4048,61.0576,25.889,69.2968,46.6536,31.0058,69.0773,32.5101,34.7436,68.886,18.7463,37.2993,68.7276,4.84147,38.8847,68.5891,-8.81643,39.1494,68.3687,-21.9725,38.28,68.1777,-35.2674,36.1923,67.9992,-48.2401,32.7532,67.6924,-60.9173,29.0378,,,
73.1949,308.087,43.5792,73.4304,293.171,47.6904,73.6222,272.917,50.9986,73.5639,256.83,52.7147,73.7217,238.68,53.4352,73.6441,223.042,52.6032,73.5578,206.59,50.878,73.4652,190.481,47.7894,73.1663,173.813,43.8832,73.0688,159.152,38.1407,72.7775,143.874,31.855,72.6698,130.223,24.138,72.5491,115.996,15.7072,72.5753,97.9558,7.90263,72.6855,83.399,11.1206,72.8031,68.0599,18.1726,72.8968,53.0672,24.2509,72.9638,38.4564,28.7851,73.0067,23.6876,32.5396,73.1372,9.25115,34.7664,73.1226,-5.08397,35.9038,72.9885,-19.1641,36.0833,72.842,-33.1361,34.9763,73.2819,-47.1988,34.8394,72.586,-60.5265,29.6206,,,
73.4614,306.49,44.3537,73.9386,290.417,48.1024,74.6085,271.74,51.167,75.2135,253.572,52.4907,75.7603,235.82,52.7354,75.8428,221.462,51.7466,76.3036,204.358,49.7648,76.5323,189.449,46.1059,76.9077,173.088,41.8057,77.0709,158.626,35.6912,77.3809,143.624,29.2098,77.4829,129.486,21.3267,77.2791,118.038,24.9967,77.9065,115.56,12.6799,78.2818,101.763,3.57091,78.7679,87.91,12.6251,79.2851,73.0939,21.0397,79.8421,58.588,27.9737,80.3054,44.806,33.3421,80.6451,30.6983,37.6429,80.8094,17.6548,40.4255,81.0368,1.0131,43.521,81.2165,-11.9018,44.0617,81.3767,-25.0447,43.5585,81.6229,-37.8089,41.9679,81.9658,-51.3763,36.7751
73.1962,308.02,43.8551,72.9114,291.602,48.4437,72.6361,273.9,51.8423,72.3736,256.466,53.9628,72.1235,238.195,55.1153,71.8845,221.451,54.854,71.2362,202.127,53.7915,70.8107,187.205,49.2666,70.8154,169.956,45.5221,70.4168,155.422,39.6439,70.2215,140.352,33.4042,69.8468,125.468,26.0097,69.4791,110.787,17.5862,68.9411,97.3665,8.00016,68.7151,82.949,7.5917,68.2128,67.2811,16.4658,67.6365,52.3505,23.554,67.143,37.7997,29.2612,66.6107,23.3043,33.6918,66.0604,9.04938,37.1541,65.5031,-5.22726,39.0701,64.9494,-19.069,39.9425,65.6108,-33.2657,47.1754,64.3365,-32.8988,39.8765,63.8269,-46.2264,38.39,63.2991,-59.6877,36.1496
73.4513,301.94,45.5785,73.665,284.73,49.7208,73.8491,266.379,52.9484,73.5477,250.717,54.5794,73.9207,230.924,55.5464,73.8368,215.848,54.4419,73.744,199.948,52.473,73.6736,183.947,55.2952,73.6444,184.362,48.9739,73.5327,167.422,44.8579,73.4227,153.206,38.8046,73.3002,137.712,32.4095,73.1702,123.168,24.6771,73.0272,108.797,15.7416,72.9825,95.1926,20.6937,73.0357,94.0904,6.46946,73.2772,79.9057,9.71077,73.4985,61.9982,19.7489,73.9565,47.1587,27.1369,74.335,32.5053,33.0659,74.639,18.1236,37.2518,74.879,4.17021,40.32,75.0517,-9.78669,42.3632,75.1711,-23.1574,43.1881,75.1391,-36.6087,42.7392,75.2189,-50.127,41.3906
