70.5998,273.688,45.48,68.9691,253.901,45.8688,68.4334,230.264,46.7251,67.9217,209.979,45.5822,66.9903,192.383,41.2214,67.202,170.359,37.9071,67.3561,151.876,33.417,67.8583,132.877,27.8643,68.6537,113.651,21.4707,69.348,97.1317,14.2779,70.4441,78.7912,6.49379,71.9552,64.6344,7.10603,73.7728,50.3194,13.7898,75.7553,36.5366,19.3593,77.9663,23.0146,23.695,80.1037,9.78522,26.8775,82.2615,-3.04956,28.8343,84.6014,-15.6143,29.6397,87.0212,-28.1781,29.7213,89.4898,-39.9879,30.0067,92.0473,-52.8143,26.4573,,,,,,,,,
71.0656,291.192,43.3962,71.136,259.72,48.4708,69.3617,268.778,44.0806,68.2897,246.03,43.9288,67.5379,224.33,42.6362,66.1659,206.354,39.8057,65.9947,184.557,36.2625,65.7902,166.319,31.2719,66.0137,146.546,26.1742,66.567,127.157,19.9352,67.0317,109.924,12.301,67.9444,92.3461,4.06535,69.2458,78.0578,9.87169,70.4273,65.2367,16.1978,71.9014,51.6462,21.7106,73.4658,38.3634,26.2757,75.0902,25.7511,29.476,76.8066,11.2009,32.4528,78.5449,-0.98533,33.4804,80.5255,-13.5454,33.6914,82.4259,-25.5199,32.7493,84.4762,-37.4563,30.6741,87.0823,-50.9162,25.8533,,,
70.5473,289.845,43.1048,68.378,267.444,43.8229,66.8812,244.765,43.2286,65.7449,223.077,41.5447,64.7154,202.259,39.1599,63.9761,182.356,35.5441,63.8259,157.814,32.4906,63.7694,138.639,27.1506,63.6751,121.616,20.6764,64.1223,103.52,13.6601,64.8104,86.8416,5.24894,66.119,72.4831,11.3241,67.4565,58.7621,17.4511,68.9312,45.7355,23.1096,68.9204,45.6467,22.2664,70.4853,32.4127,26.126,72.1082,19.8426,28.6022,73.7662,7.33477,30.1765,75.6416,-4.98945,30.3948,77.5637,-17.4372,30.1617,79.4169,-29.3792,28.5694,81.4356,-41.2657,26.0558,83.3429,-52.7055,22.1242,,,
71.5792,292.77,42.6203,69.3326,272.755,42.9161,68.0235,248.451,42.7921,66.7857,229.687,40.9388,65.9983,202.539,39.5197,65.5929,183.642,35.853,65.8439,163.132,31.6898,66.0552,144.371,26.8013,66.402,126.459,20.1658,67.0012,109.255,9.63041,67.9467,92.355,4.23913,69.1161,78.1258,11.8573,70.2982,64.8335,17.6416,71.4971,51.6003,22.7845,72.9479,38.5745,26.4727,74.5997,25.8873,29.2852,76.1737,13.7477,30.7595,78.0825,1.18277,31.1982,79.9657,-10.6871,30.551,81.8794,-22.5825,28.9331,83.8845,-34.331,26.5154,85.9019,-45.5437,22.4227,88.0893,-56.8573,17.6969,,,
72.3789,305.448,42.41,71.0744,283.18,43.4224,70.1364,259.09,44.2542,69.2675,238.44,43.417,68.9291,216.498,42.1256,69.0375,194.825,39.4165,69.5219,174.386,35.315,70.1558,153.448,31.2253,71.066,135.187,25.265,72.4007,115.366,19.2204,73.7482,96.736,11.9283,75.4188,79.2299,3.68609,77.4293,64.3217,9.79609,79.4584,49.9444,16.1984,81.7205,35.7923,21.3745,84.1058,21.3864,25.6344,86.477,6.23155,29.2255,88.9694,-7.06433,30.8899,91.6273,-20.0763,31.5361,94.3526,-32.8753,31.2668,98.1497,-47.9567,29.0119,100.993,-60.5479,26.4454,,,,,,
71.5812,294.066,42.9279,69.34,272.609,43.6856,68.0318,248.336,43.5221,66.5893,228.393,42.3261,65.7261,207.195,40.0714,65.0469,181.589,38.1905,64.9562,160.401,34.1824,65.0314,141.125,28.8908,65.0921,122.734,22.8745,65.7728,104.059,12.9017,66.5688,86.3476,4.57438,67.7577,70.9161,8.3681,69.154,56.0539,14.7469,70.6579,41.2875,20.1004,72.2245,27.1319,24.2478,73.9375,13.3133,27.1223,75.7426,-0.32271,29.0541,77.4948,-13.4781,29.7778,79.531,-26.7547,29.9048,81.7825,-39.5159,28.4062,83.7282,-52.082,26.3666,,,,,,,,,
71.0639,288.62,42.7865,68.6091,268.856,43.0892,67.3148,247.314,42.0575,66.1691,224.306,40.851,65.0728,205.38,37.6271,64.7274,184.454,33.5847,64.6328,163.686,29.5539,64.7053,144.751,24.1895,65.1058,126.713,17.2802,65.8349,108.27,10.569,66.6313,91.8614,3.22206,68.0244,77.1418,10.2797,69.2724,62.9881,16.3839,70.791,49.5103,20.9987,72.2666,35.8448,24.4258,74.0538,22.4114,27.3878,75.8485,9.66792,28.5072,77.7298,-3.0855,29.0157,79.6498,-15.7531,28.4968,81.4007,-29.3872,27.7923,83.2904,-41.4608,25.2323,85.2885,-53.3573,21.7166,,,,,,
72.1067,298.301,42.7624,70.8298,275.427,43.1999,69.4289,253.224,43.3584,68.3644,233.065,41.8839,67.845,211.589,39.807,67.5601,192.065,36.2223,67.6966,172.535,31.5013,68.2261,151.599,27.0545,68.6524,135.278,20.511,69.7629,115.789,14.3357,71.0777,98.0231,6.99564,72.4884,82.5888,6.68099,74.1065,68.5957,12.9407,75.9417,54.0081,18.5227,77.8144,40.2655,22.9625,79.8189,26.9655,26.0346,81.8855,13.571,28.2171,83.9077,0.993872,29.0371,86.2134,-11.8882,29.051,88.5508,-24.5039,27.9083,90.9338,-37.1319,25.7637,93.206,-50.1242,23.4761,,,,,,
70.8233,283.034,43.9551,68.6673,262.374,44.9201,67.6409,240.202,44.5054,66.6943,219.991,43.0253,65.5962,201.41,40.1904,65.4364,180.938,36.2734,65.3061,160.581,31.9561,65.3269,142.705,25.945,65.9019,123.631,19.4283,66.4065,105.447,11.8259,67.376,85.5386,4.39889,68.697,71.9408,11.3701,70.3217,58.082,18.0289,72.5619,43.5327,23.5967,74.4144,31.1293,27.2165,76.509,18.1343,30.0086,78.7802,5.414,31.6878,81.1719,-6.97622,32.2086,80.8471,-12.9095,35.2878,83.4209,-19.2641,31.8176,85.8998,-31.2512,30.3265,88.3812,-42.8031,27.6933,90.805,-54.2867,23.9266,,,
72.1066,292.601,43.6753,69.3529,271.228,44.4112,67.0259,252.992,42.4664,65.413,230.44,41.2647,64.1477,209.912,38.8695,63.1765,191.089,35.2149,62.7722,169.57,31.4835,62.1438,151.393,25.995,61.969,132.528,20.1232,62.1584,113.928,13.247,62.457,96.7499,5.10301,63.4028,81.5862,8.23545,64.3387,67.1078,14.3316,65.6279,52.5143,19.7362,66.9039,38.6368,23.6538,68.4163,24.8539,26.4422,69.8701,11.5253,28.1661,71.475,-2.07012,28.9073,73.1753,-14.9827,28.4657,75.0226,-27.8561,27.1078,76.9425,-40.9031,25.0017,78.8286,-53.2083,21.5536,,,,,,
72.6477,306.958,42.168,71.0693,284.594,42.9361,69.3818,262.794,43.1399,67.824,242.881,41.9201,66.8602,221.49,39.5975,66.4085,201.013,36.6042,65.9851,181.383,32.221,65.79,162.529,27.2375,66.1929,142.349,21.4072,66.5138,125.161,14.4046,67.3212,107.465,6.65884,68.4801,92.095,7.34986,69.913,78.0174,14.0638,71.3452,62.2167,20.4586,73.0084,48.6266,24.9206,74.6082,35.6393,28.1507,76.4961,22.7095,30.4248,79.0078,8.51632,30.8087,81.0282,-3.7468,30.4156,83.1555,-16.2073,29.1842,85.2708,-28.3524,26.7752,87.502,-40.4356,23.515,89.752,-52.1526,18.9538,,,
70.8022,292.572,43.1761,68.6225,268.623,44.3595,66.8527,248.1,43.8114,65.2338,228.112,42.3922,64.0025,206.815,39.9489,63.0839,186.47,36.2705,62.2308,167.744,31.9521,62.0626,147.579,26.4992,61.848,124.977,21.6264,62.0341,107.041,14.5141,62.3439,89.8632,6.24649,63.1388,75.8642,10.7149,64.0852,62.0208,17.3265,65.2192,48.3402,22.4584,66.512,34.6071,26.7237,67.7777,21.5601,29.573,69.2466,8.6556,31.3382,70.7596,-4.28925,32.2267,72.3801,-16.6644,31.8228,74.0647,-29.2984,30.632,76.0007,-39.7826,26.7561,77.7962,-53.6736,25.1555,,,,,,
71.3304,280.607,43.3378,69.8811,260.421,43.3021,69.2603,238.551,42.7015,68.9088,217.666,40.7861,68.5623,199.537,37.3364,68.8654,179.437,33.0805,69.5299,159.513,28.6183,70.1114,141.277,22.4714,71.1659,122.602,15.9991,72.2771,105.439,8.32831,73.8062,89.3519,5.82425,75.3959,75.2367,12.5249,77.0801,61.2595,18.1523,79.0848,47.243,22.7988,81.0842,33.6306,26.1777,83.1812,20.5135,28.4515,85.5339,7.41701,29.7775,87.7828,-5.15006,29.7725,90.1914,-17.5491,28.7467,92.6771,-29.865,26.9062,95.2479,-41.7045,23.8332,97.845,-53.6419,20.0124,,,,,,
72.6429,304.057,42.3638,71.3319,281.853,43.6376,70.1329,260.281,44.2921,69.5106,237.294,44.0848,69.1461,217.514,42.3686,68.5752,200.296,39.1074,68.9053,178.373,36.2193,69.3732,158.557,31.6512,69.9699,139.74,26.1957,70.6799,122.472,20.508,71.9671,104.249,12.05,73.2861,86.9214,3.38028,75.0344,72.0387,9.94534,76.6859,56.2536,17.0653,78.6702,42.4113,22.5778,80.5431,29.6621,26.5782,82.6166,16.7735,29.8023,85.4132,2.63066,31.1457,87.7577,-9.92326,31.9395,90.1495,-22.0246,31.5456,92.6312,-33.8542,29.9841,95.1593,-45.3444,27.4763,97.6501,-56.8221,23.9222,,,
70.8113,284.626,42.679,69.675,253.158,44.0834,68.6008,233.022,42.5779,67.8496,212.469,40.9482,67.1072,193.893,34.963,66.8544,174.908,30.2955,67.0235,155.138,25.2774,67.5321,135.679,18.8622,67.9714,117.757,11.4121,69.0369,99.5769,3.48619,70.1513,85.6702,9.85213,71.6128,70.8656,16.5334,73.0449,57.5467,21.1608,74.846,44.098,25.0742,76.6749,30.6114,27.9765,78.5097,17.5484,29.7394,80.5583,4.98429,30.27,82.7266,-7.79662,30.0305,84.9041,-20.0196,28.5194,87.1332,-32.066,26.0799,89.4687,-43.8478,22.7011,91.9785,-55.1985,18.1851,,,,,,
69.5594,279.103,43.3515,67.7236,256.512,43.2777,66.0387,235.868,42.0719,64.7526,213.885,40.0316,63.5561,193.836,36.2889,62.692,173.671,32.2893,62.4895,153.746,27.2962,62.2976,134.719,21.3231,62.261,117.185,14.0933,62.6217,98.035,6.71744,63.5166,82.6588,7.42713,64.5904,68.6238,13.8338,66.0033,54.3718,19.378,67.2634,40.7312,23.5793,68.7689,27.1551,26.8725,70.3301,14.311,28.7468,72.0397,1.10578,29.8271,73.94,-11.9307,29.8864,75.875,-24.5311,28.817,77.9142,-36.5292,26.3229,79.7983,-50.2379,24.6953,,,,,,,,,
70.8309,280.347,44.3929,68.6744,261.185,44.8783,67.2037,237.883,44.9238,65.816,217.947,41.6498,64.7669,198.566,38.4414,64.4616,177.372,34.6508,63.9829,157.924,30.4873,64.1082,138.059,24.8472,64.3679,119.862,18.1239,64.7748,101.879,10.8855,65.4842,83.1904,3.3758,66.3221,68.5755,10.5839,67.512,53.8604,16.8324,68.7059,39.5713,22.0641,70.1319,25.4883,25.9943,71.7312,11.1971,29.2033,73.3295,-2.34121,30.9657,75.0064,-15.5522,31.8654,76.9002,-28.5511,31.5559,78.8398,-41.4099,30.3257,80.7539,-54.3425,28.1129,,,,,,,,,
72.1067,298.29,42.7643,69.8191,277.804,43.5642,68.4569,255.408,43.4635,66.9733,234.925,42.2387,66.303,213.18,40.3797,65.4763,192.411,37.0124,65.1035,173.456,32.7276,64.9755,153.697,27.6792,65.0323,134.877,21.8172,65.6017,116.387,15.084,66.4646,97.1018,7.77661,67.4475,81.9128,6.34027,68.7557,67.7251,13.2112,70.1981,54.1458,18.5179,72.0125,40.1711,23.2043,73.735,27.2485,26.2347,75.6714,12.1199,29.2312,77.5921,-0.537654,30.1231,79.563,-12.8863,30.0105,82.3196,-26.7537,27.6775,84.3673,-38.9557,25.4748,86.6095,-50.8099,22.0192,,,,,,
72.1034,296.98,42.4531,70.078,274.121,42.9273,68.4641,253.2,42.6548,67.7001,229.8,41.3649,66.7523,210.502,38.7217,66.541,189.194,35.4039,66.6248,163.321,32.033,66.8057,144.569,27.5074,67.4368,126.099,17.4639,67.8818,107.72,10.3952,68.9313,90.4296,3.64472,70.1934,75.4185,11.0029,71.6004,61.1447,17.1575,71.6229,50.7085,21.6674,73.1096,46.7608,22.0312,74.8103,32.5761,26.1497,76.6466,18.9638,28.7045,78.4576,5.67423,30.4464,80.4232,-7.4456,31.0465,82.3724,-20.5509,30.541,84.6171,-33.6662,29.3981,86.8415,-46.2894,26.8916,89.0503,-58.8475,23.2884,,,
70.3237,277.864,43.5496,68.436,257.86,43.0355,66.948,237.14,42.0574,66.2877,214.198,40.1745,65.6713,193.37,37.0095,65.2889,174.344,32.7112,65.1517,154.516,27.6475,65.5892,134.351,21.9766,65.9544,115.863,14.8995,66.6232,97.1437,7.40111,67.9276,81.5714,6.65687,69.0609,66.8969,13.4086,70.4892,52.1628,19.0833,72.0069,38.2666,23.3393,73.5858,24.5186,26.8171,75.3027,11.0358,28.9914,77.1111,-2.09644,29.9582,79.0467,-15.4454,30.1684,80.8947,-28.0585,29.1557,82.9532,-40.8198,27.092,84.914,-54.7296,25.421,,,,,,,,,
71.0772,284.376,43.9879,69.6354,263.772,44.6753,68.5398,243.817,43.8514,68.0079,222.308,43.0168,67.5068,202.723,40.7595,67.2433,183.913,37.2291,67.3967,165.046,32.9859,67.9215,145.56,28.3702,68.5443,128.412,22.1302,69.4568,110.75,15.61,70.5964,93.9347,7.97411,71.9959,78.7712,5.97687,73.7704,64.7465,12.8616,75.4761,51.3226,18.3456,77.4903,37.9099,23.018,79.5068,25.1958,26.1763,81.5902,12.3225,28.5656,83.7105,-0.302043,29.7033,86.0093,-12.971,30.0002,88.3387,-25.3677,29.2104,90.664,-37.4409,27.3565,92.9784,-49.6501,24.4396,95.3881,-60.9956,20.2362,,,
70.367,267.395,45.5289,68.9856,250.471,45.5049,68.6722,226.29,45.1837,67.9097,208.302,43.0875,67.8373,189.116,39.817,68.1842,168.289,35.9831,68.4762,150.026,31.1874,69.0955,131.908,25.5259,69.997,113.42,19.1887,71.1192,97.6011,11.2588,72.4517,80.8394,3.32844,74.2241,67.0536,10.5349,75.9067,52.2352,17.6301,77.9063,38.7992,23.0434,80.7006,24.3969,27.2115,82.9543,12.0862,29.9479,85.4307,-0.237845,31.4796,87.869,-12.2537,31.9064,90.4023,-24.2486,31.5055,92.9344,-35.8157,29.8606,95.6348,-47.3752,27.2002,98.2105,-58.3552,23.3984,,,,,,
71.8432,295.455,42.961,70.3424,272.643,44.1666,68.9555,253.069,43.8673,68.2072,226.414,43.8139,67.9293,204.62,41.876,67.6234,185.824,36.3737,67.5703,165.948,31.9531,67.8875,147.062,26.7838,68.5182,129.088,20.4127,69.4285,111.32,13.4003,70.5727,93.8434,5.70987,72.0154,78.8975,8.12883,73.6384,65.2771,14.3927,75.2103,51.7572,19.5191,77.2292,37.9009,23.7394,79.0089,25.1023,26.7662,81.1188,12.2084,28.8817,83.281,-0.17197,29.7625,85.646,-12.4747,29.497,87.9483,-24.6074,28.4216,90.2014,-35.9443,27.3175,92.805,-48.211,23.14,95.4105,-58.9799,18.3702,,,
71.5904,284.379,44.2364,70.8572,265.152,44.6754,70.427,242.837,44.9416,70.2435,222.673,43.3739,70.4978,202.395,40.7987,71.13,182.197,37.3752,72.0831,163.036,33.0501,73.1228,144.794,27.3821,74.2195,124.757,21.7617,75.8812,107.225,14.8497,78.1496,88.9316,3.67987,80.2913,75.5668,10.0086,82.33,62.6939,16.387,84.5221,49.9456,21.578,86.8214,37.432,25.7105,89.2898,24.9281,28.7781,91.8109,13.091,30.547,94.3897,1.11172,31.3385,96.8627,-10.205,31.0854,99.4498,-21.5302,29.7399,102.068,-32.9315,27.5052,104.826,-43.6547,24.1252,107.554,-54.3878,19.9475,,,
70.8702,262.518,45.8452,69.4813,243.899,44.2957,69.1231,222.52,42.9657,68.9989,203.046,40.6785,68.8784,183.452,36.9034,69.3468,164.003,32.0317,69.9622,143.986,27.0666,70.6718,126.381,20.3365,71.9896,108.448,13.3495,73.324,90.2588,5.08782,75.0744,75.3818,8.46648,76.934,61.4036,14.9468,78.9455,46.9779,20.5464,80.9858,34.1229,24.556,83.1834,20.4308,27.8274,85.3978,7.13269,30.0434,87.6875,-5.94696,31.1443,90.0321,-18.5275,30.8966,92.4912,-31.2553,29.9535,94.9321,-43.8387,27.8498,97.4306,-55.9945,24.6411,,,,,,,,,
70.8238,285.548,44.5628,68.638,267.242,45.0808,67.6208,243.427,45.3307,66.4341,223.958,43.8404,65.8044,203.193,41.7553,65.428,183.378,38.4032,65.0609,165.186,33.7734,65.3347,144.809,28.7998,65.7162,126.883,22.274,66.247,108.496,15.3769,67.1937,91.0997,7.4286,68.6119,75.1262,6.96525,70.1236,60.8248,14.005,71.5995,47.23,19.909,73.2795,33.2868,24.5861,75.0715,17.5389,29.5152,76.87,5.00819,31.779,79.4858,-9.52104,32.6146,81.5669,-22.1635,32.9141,83.8333,-34.9021,32.2961,86.0752,-47.1206,30.5172,88.2359,-59.1722,27.5441,,,,,,
72.11,302.533,42.6113,69.0433,281.565,43.7063,67.0055,257.359,44.5804,64.8984,236.492,43.8132,63.1968,216.318,41.9948,61.6692,195.855,39.2673,60.9254,174.643,35.5416,60.0442,155.156,31.0656,59.598,136.585,25.5256,59.549,118.201,18.9253,59.7192,99.4746,12.2328,60.0078,81.6739,4.28616,60.9724,66.8814,9.44331,61.9022,52.8232,15.6691,63.0368,38.6879,20.7924,64.3105,25.0226,24.7751,65.8179,11.3247,27.9208,67.2564,-1.80499,29.7835,68.9296,-14.7713,30.3501,70.6808,-27.4019,30.2727,72.6356,-39.6912,28.8197,74.4751,-51.9934,26.4859,,,,,,
70.3081,284.336,43.7478,70.4333,252.481,48.9368,68.4154,262.473,44.1772,66.9184,241.374,43.3717,65.789,219.975,41.6991,64.7772,198.507,39.0961,64.0352,178.943,35.1044,63.7827,158.63,30.8958,63.5224,140.012,25.2236,63.6546,120.934,18.6898,64.1434,101.092,11.9136,64.687,83.4395,3.44584,66.1016,64.693,11.1919,67.287,50.3583,17.1908,69.1266,35.8532,21.7521,70.8706,21.5953,25.3903,72.618,7.70128,27.7373,74.4513,-5.69925,28.9868,76.5186,-18.9803,29.1238,78.6463,-31.9761,28.4811,80.9379,-44.9934,26.5232,82.892,-57.0731,23.4559,,,,,,
69.395,264.773,45.7276,68.5824,241.204,46.4067,67.1017,224.124,43.5784,66.8796,202.492,41.673,66.4293,184.52,38.1373,66.6296,164.8,33.8546,66.9913,146.015,28.8292,67.6732,127.48,22.9951,68.6224,109.278,16.1509,69.7879,92.5623,8.19789,71.2151,76.9791,5.93799,72.7288,62.5615,12.8855,74.4737,48.5814,19.1271,76.132,35.2967,23.6453,78.1626,21.5986,27.4605,80.1475,8.51493,30.0439,82.2508,-4.6658,31.5971,84.3417,-17.3183,32.0738,86.5737,-29.5792,31.5507,88.6862,-41.4639,30.9928,91.2032,-53.9751,27.351,,,,,,,,,
72.11,302.533,42.6113,70.06,281.705,43.6738,68.7005,256.456,44.4792,67.4272,237.016,43.4628,66.7498,214.081,41.9587,65.8825,195.075,38.9691,65.2938,175.888,34.7926,65.1659,155.948,30.2133,65.4112,136.351,24.3996,65.7783,118.38,17.3294,66.2936,100.024,10.1692,67.2374,83.3163,3.99563,68.729,68.0706,11.4366,70.1848,54.0377,17.3405,71.7384,39.9572,22.1483,73.3508,26.3621,25.8288,75.1001,12.7083,28.4391,77.0337,-1.01837,30.1314,79.1026,-16.3465,31.5825,80.9339,-28.7664,30.7841,83.8135,-43.2237,27.8188,86.0104,-56.1213,24.9323,,,,,,
71.3221,293.984,43.2024,68.5898,273.663,44.2622,67.1487,247.423,48.6241,67.1013,247.979,44.7738,65.4765,228.01,43.5426,64.2257,207.673,41.5112,63.0955,187.224,37.9814,62.7016,166.117,34.1648,62.3652,145.351,29.6377,62.1793,127.077,23.3639,62.2118,108.359,16.7278,62.4023,89.9972,9.16235,63.5522,73.1302,5.06692,64.6513,58.1482,12.1143,65.767,43.9553,17.741,67.1651,29.575,22.5925,68.6466,15.2243,26.5009,70.1578,1.60805,28.9748,71.8852,-11.9358,30.4911,73.5598,-25.3036,31.0671,75.4202,-38.466,30.5806,77.2865,-51.7926,29.2812,,,,,,
72.1117,301.007,43.1164,70.3315,278.886,44.8864,68.6941,258.69,45.2999,67.9392,233.544,45.4633,67.2227,212.951,43.9312,66.5675,193.173,41.4794,66.3561,174.293,37.6025,66.9624,153.271,33.4448,67.6669,134.19,28.0402,68.4844,115.487,22.8418,69.5131,97.1921,14.4284,70.5916,79.8384,5.85625,72.408,64.8542,7.9767,74.32,48.6348,15.939,76.3755,34.7833,21.6077,78.6396,21.2817,26.2693,81.5381,6.63047,29.5724,83.9518,-6.35109,31.6235,86.4707,-19.1367,32.7275,88.9595,-31.453,32.7702,91.7103,-43.5673,31.5583,94.4017,-56.2158,29.7133,,,,,,
71.3259,293.869,43.7381,69.8482,272.471,44.6954,68.7527,249.318,45.2332,67.7625,227.191,45.0274,67.3497,201.385,44.4571,66.8742,182.786,39.347,67.0704,162.444,35.6275,67.2259,143.857,30.5789,67.8994,124.897,24.7344,68.6576,107.51,17.8649,69.8259,89.358,10.3945,71.1877,72.8131,3.62198,72.8342,58.8305,10.9263,74.5534,45.1571,16.9466,76.3148,31.916,22.0996,78.3314,19.1564,25.6868,80.3805,5.81629,28.7345,82.4768,-6.59645,30.2245,84.6397,-19.0066,30.8748,86.9527,-30.8846,30.3051,89.2894,-42.9399,28.8099,91.7235,-54.6103,26.457,,,,,,
69.1922,258.514,46.7667,66.943,241.072,45.2859,65.8115,220.68,44.2389,64.5414,201.969,41.5878,63.82,182.105,38.2922,63.3542,163.093,34.1151,63.3059,144.199,28.8001,63.4285,126.149,22.532,63.8568,108.903,14.8909,64.4146,91.7746,6.82109,65.6744,76.6399,7.49748,67.0564,63.416,14.4746,68.5791,50.3006,20.3745,70.3286,37.4383,25.0093,72.1274,24.8519,28.4307,74.0604,12.0924,31.1744,75.975,0.0294778,32.4001,77.9464,-12.0193,32.9053,80.0302,-23.9511,32.3001,82.0989,-35.5263,30.607,84.2072,-46.8963,27.8593,86.3742,-58.324,24.057,,,,,,
71.5835,296.732,43.2788,69.5938,274.869,45.2971,68.0248,252.54,46.1087,66.564,233.352,45.0541,65.7003,212.623,44.0091,64.9378,190.971,41.5391,64.4023,172.126,37.5207,64.3262,152.533,33.2749,64.441,133.217,27.9845,64.8666,114.93,21.2571,65.4136,97.5247,14.3413,66.3829,79.4227,6.25391,67.8171,64.6053,7.64968,69.3289,50.4677,14.5299,71.0579,36.7997,20.1455,72.8224,23.2636,24.574,74.7018,9.76943,28.086,76.64,-3.5303,30.4638,79.1565,-19.7376,31.7867,81.1754,-32.4977,31.8841,83.5765,-43.643,29.5457,85.6314,-57.3981,28.5736,,,,,,
71.5869,295.252,43.7742,69.3549,272.304,45.2227,67.5653,250.19,45.8031,66.1469,230.06,44.9715,65.0753,210.547,43.7622,64.3251,189.976,40.9199,63.9556,165.461,38.2942,63.8968,146.455,33.7246,63.9955,126.989,25.5972,64.2447,109.714,18.5583,64.9822,91.5827,11.098,65.9526,74.4638,3.58212,67.3216,60.9041,10.6597,68.9689,47.1857,16.8115,70.6878,33.8208,21.6856,72.5696,20.6277,25.7022,74.4372,7.3494,28.5276,76.3927,-4.77503,29.9162,78.5536,-17.6457,30.7246,80.6957,-29.8283,30.0302,83.1078,-41.0236,27.544,85.1972,-54.1458,26.0518,,,,,,
70.8124,290.982,44.2038,68.6259,269.657,45.4177,66.8808,247.741,45.9941,65.8602,219.376,46.6974,64.6504,198.807,45.4147,63.9269,180.105,42.6226,63.2644,160.547,36.9185,63.2526,141.196,32.3004,63.4102,122.822,26.8916,63.8511,105.958,20.0657,64.7745,87.7174,13.0108,65.7435,70.4512,5.11288,67.2015,56.5826,8.5518,68.975,42.8915,14.7865,70.8061,29.3074,20.3062,72.6498,16.2298,24.3873,74.5957,3.47226,27.4777,76.6844,-9.58942,29.7529,78.786,-21.7062,30.4585,81.0924,-34.1914,30.5063,83.2221,-46.1179,29.2374,85.4556,-58.0042,26.9269,,,,,,
70.5743,284.094,45.0521,68.6759,263.306,46.4628,67.4149,242.053,46.7346,66.2703,221.54,46.2985,65.8871,200.071,44.7304,65.5047,181.404,41.7157,65.4475,157.986,38.6895,65.7008,139.075,34.5422,66.3927,121.184,26.2797,67.2104,104.107,19.6275,68.2702,86.7471,12.1703,69.6721,69.8337,3.86044,71.6645,56.1219,9.99165,73.712,42.8289,16.5557,75.8846,29.5906,21.8011,78.1411,16.919,26.1088,80.5457,4.52351,29.1315,83.0308,-7.76133,31.0718,85.6298,-20.0014,31.99,88.129,-31.722,31.8791,90.805,-43.0904,32.0553,93.6002,-54.9822,28.5892,,,,,,
70.1121,271.017,45.9197,69.2542,246.85,46.8279,68.687,226.105,46.5646,68.161,206.236,44.7857,68.0933,186.336,42.0734,68.229,166.545,38.5918,68.9023,147.116,33.8825,69.5029,128.648,28.3623,70.3754,109.921,21.8245,71.4708,92.2426,14.4149,72.7485,74.4821,6.03784,74.566,60.0878,8.08764,76.3459,46.7696,14.8232,78.5061,32.5488,21.0753,80.7433,19.3305,25.5807,83.0179,6.76031,28.993,85.32,-6.36919,31.7393,87.7676,-18.8493,33.116,90.3869,-30.8801,33.2624,92.8419,-43.1421,32.5779,95.5119,-54.5163,30.4554,,,,,,,,,
71.0695,291.074,43.9295,69.1332,267.256,45.3187,67.6073,245.595,45.8879,66.6642,224.857,45.2412,65.5903,204.863,43.5731,65.0119,185.726,40.5792,64.8804,166.593,36.4244,64.9784,146.799,32.092,65.4097,128.098,26.7214,66.1218,110.367,20.1047,66.9306,92.8982,12.9874,68.2668,75.8876,4.76707,69.9153,61.7305,8.96852,71.5633,46.0583,16.4068,73.8846,31.7295,21.7884,76.0227,18.0127,25.7303,78.0163,5.77254,28.4021,80.1366,-6.93691,30.1885,82.3536,-19.1749,30.7651,84.6917,-31.2851,30.3579,87.0932,-43.199,28.8012,89.5123,-54.8264,26.2485,,,,,,
71.3292,289.756,43.8818,69.1071,271.119,44.6788,68.0737,245.72,45.6279,66.8849,224.936,45.0002,66.2242,205.054,43.0984,65.6268,185.056,39.8913,65.4801,165.187,35.7635,65.5246,146.268,30.6966,65.7308,128.214,24.6436,66.2749,109.158,17.8372,67.0728,91.1683,10.2004,67.9573,75.7706,4.6541,69.3726,61.3127,12.0471,70.8994,47.2111,18.1315,72.6266,32.8882,23.23,74.4917,19.2337,27.0137,76.3317,5.90405,29.6044,78.3215,-7.40843,31.4001,80.6594,-20.7615,34.0128,82.3886,-34.8027,32.6652,84.4624,-47.1012,31.1161,87.5593,-61.1775,26.8714,,,,,,
70.8336,284.04,45.5645,69.1805,260.894,46.855,67.6456,241.129,45.7332,66.4825,220.761,44.6621,65.8591,200.264,42.7775,65.0605,181.499,39.0339,64.9418,161.904,34.991,65.0401,141.791,30.2236,65.2779,123.43,24.3039,65.9953,105.441,17.744,66.8084,87.2409,10.435,67.6897,71.0997,3.95429,69.2401,57.1022,10.9747,70.8877,43.8268,16.8575,72.7231,29.8639,21.8413,74.5648,16.5204,25.8096,76.4953,3.51756,28.5575,78.483,-8.86354,29.9326,80.6337,-21.8675,30.5353,82.6429,-34.259,30.1118,84.7326,-46.5303,28.6058,86.9974,-58.6587,26.081,,,,,,
